"Week","Julian","nectar_species","Year","Sex","count"
9,185,"ASTU",2008,"M",3
9,185,"ASTU",2012,"M",1
9,185,"CENTA",1998,"F",1
9,185,"CIPU4",1999,"F",1
9,185,"CIPU4",1999,"M",1
9,185,"CIPU4",2012,"F",5
9,185,"CIPU4",2012,"M",3
10,186,"ASSY",2011,"F",2
10,186,"ASSY",2011,"M",3
10,186,"ASTU",1999,"F",6
10,186,"ASTU",1999,"M",13
10,186,"ASTU",2005,"F",1
10,186,"ASTU",2005,"M",16
10,186,"ASTU",2010,"F",8
10,186,"ASTU",2010,"M",9
10,186,"ASTU",2011,"F",8
10,186,"ASTU",2011,"M",3
10,186,"CENTA",1999,"M",1
10,186,"CIPU4",2010,"F",10
10,186,"CIPU4",2010,"M",5
10,186,"CIPU4",2011,"F",5
10,186,"CIPU4",2011,"M",1
10,187,"ASSY",2009,"M",2
10,187,"ASTU",1998,"F",8
10,187,"ASTU",1998,"M",3
10,187,"ASTU",1999,"F",4
10,187,"ASTU",1999,"M",4
10,187,"ASTU",2000,"F",2
10,187,"ASTU",2000,"M",8
10,187,"ASTU",2006,"F",1
10,187,"ASTU",2006,"M",3
10,187,"ASTU",2009,"F",2
10,187,"ASTU",2009,"M",15
10,187,"ASTU",2011,"M",1
10,187,"ASTU",2013,"F",54
10,187,"ASTU",2013,"M",41
10,187,"CENTA",1999,"F",1
10,187,"CIPU4",2007,"M",1
10,187,"CIPU4",2013,"F",8
10,188,"ASTU",2004,"F",1
10,188,"ASTU",2004,"M",5
10,188,"ASTU",2006,"F",2
10,188,"ASTU",2006,"M",1
10,188,"ASTU",2007,"F",2
10,188,"ASTU",2007,"M",1
10,188,"ASTU",2010,"F",1
10,188,"ASTU",2010,"M",5
10,188,"ASTU",2012,"M",1
10,188,"ASTU",2015,"F",1
10,188,"ASTU",2015,"M",7
10,188,"CENTA",2006,"M",1
10,188,"CIPU4",2004,"M",2
10,188,"CIPU4",2006,"M",2
10,188,"CIPU4",2015,"F",2
10,188,"CIPU4",2015,"M",8
10,188,"RUHI2",2015,"F",1
10,189,"ASTU",1999,"F",8
10,189,"ASTU",1999,"M",1
10,189,"ASTU",2002,"F",1
10,189,"ASTU",2002,"M",2
10,189,"ASTU",2003,"M",1
10,189,"ASTU",2010,"M",1
10,189,"ASTU",2014,"F",3
10,189,"ASTU",2014,"M",4
10,189,"ASTU",2015,"F",7
10,189,"ASTU",2015,"M",21
10,189,"CENTA",2015,"F",1
10,189,"CIPU4",1999,"F",1
10,189,"CIPU4",1999,"M",1
10,189,"CIPU4",2015,"F",8
10,189,"CIPU4",2015,"M",3
10,189,"MOFI2",2015,"F",9
10,189,"MOFI2",2015,"M",6
10,190,"ASTU",2001,"F",1
10,190,"ASTU",2001,"M",3
10,190,"ASTU",2002,"F",4
10,190,"ASTU",2002,"M",2
10,190,"ASTU",2004,"F",3
10,190,"ASTU",2004,"M",3
10,190,"ASTU",2008,"F",2
10,190,"ASTU",2008,"M",6
10,190,"ASTU",2013,"F",4
10,190,"ASTU",2013,"M",2
10,190,"CENTA",2004,"F",1
10,190,"CIPU4",2001,"M",1
10,190,"CIPU4",2004,"F",5
10,190,"CIPU4",2004,"M",3
10,191,"ASSY",2014,"F",1
10,191,"ASTU",1998,"F",1
10,191,"ASTU",1998,"M",4
10,191,"ASTU",2000,"F",4
10,191,"ASTU",2000,"M",1
10,191,"ASTU",2007,"F",1
10,191,"ASTU",2008,"M",4
10,191,"ASTU",2014,"F",23
10,191,"ASTU",2014,"M",20
10,191,"CENTA",1998,"F",1
10,191,"CENTA",2000,"M",1
10,191,"CENTA",2008,"M",1
10,191,"CENTA",2012,"F",1
10,191,"CIPU4",2000,"F",1
10,191,"CIPU4",2007,"F",1
10,191,"MOFI2",2012,"F",4
10,192,"ASIN",2006,"M",1
10,192,"ASSY",2006,"M",2
10,192,"ASTU",1998,"F",1
10,192,"ASTU",1998,"M",21
10,192,"ASTU",1999,"F",5
10,192,"ASTU",1999,"M",3
10,192,"ASTU",2001,"F",1
10,192,"ASTU",2001,"M",9
10,192,"ASTU",2005,"F",14
10,192,"ASTU",2005,"M",6
10,192,"ASTU",2006,"M",3
10,192,"ASTU",2010,"M",4
10,192,"ASTU",2011,"M",1
10,192,"CENTA",1998,"F",1
10,192,"CENTA",1998,"M",1
10,192,"CENTA",1999,"F",5
10,192,"CENTA",1999,"M",2
10,192,"CIPU4",1998,"F",1
10,192,"CIPU4",1999,"F",1
10,192,"CIPU4",1999,"M",6
10,192,"CIPU4",2005,"F",2
10,192,"CIPU4",2005,"M",2
10,192,"CIPU4",2006,"M",1
10,192,"CIPU4",2011,"F",5
10,192,"CIPU4",2011,"M",2
10,192,"CIPU4",2012,"F",1
10,192,"MOFI2",2011,"F",12
10,192,"MOFI2",2011,"M",10
11,193,"ASTU",1998,"F",9
11,193,"ASTU",1998,"M",6
11,193,"ASTU",1999,"M",1
11,193,"ASTU",2005,"F",3
11,193,"ASTU",2005,"M",7
11,193,"ASTU",2007,"F",7
11,193,"ASTU",2007,"M",9
11,193,"ASTU",2008,"F",1
11,193,"ASTU",2008,"M",1
11,193,"ASTU",2010,"M",2
11,193,"ASTU",2011,"M",1
11,193,"ASTU",2014,"F",4
11,193,"ASTU",2014,"M",10
11,193,"CENTA",2007,"F",2
11,193,"CIPU4",1998,"M",1
11,193,"CIPU4",1999,"F",1
11,193,"CIPU4",2008,"F",3
11,193,"CIPU4",2008,"M",1
11,193,"CIPU4",2010,"F",1
11,193,"CIPU4",2010,"M",2
11,193,"CIPU4",2011,"F",1
11,193,"MOFI2",2011,"F",1
11,193,"MOFI2",2011,"M",1
11,194,"ASTU",1998,"F",1
11,194,"ASTU",1998,"M",1
11,194,"ASTU",2001,"M",2
11,194,"ASTU",2015,"F",13
11,194,"ASTU",2015,"M",35
11,194,"CENTA",2015,"F",3
11,194,"CENTA",2015,"M",2
11,194,"CIPU4",2015,"F",6
11,194,"MOFI2",2015,"F",62
11,194,"MOFI2",2015,"M",57
11,195,"ASTU",2003,"M",11
11,195,"ASTU",2009,"F",1
11,195,"ASTU",2009,"M",3
11,195,"CENTA",2003,"M",2
11,195,"CENTA",2004,"M",3
11,195,"CIPU4",2004,"F",1
11,195,"CIPU4",2004,"M",3
11,195,"CIPU4",2009,"M",2
11,196,"ASTU",1999,"F",4
11,196,"ASTU",1999,"M",2
11,196,"ASTU",2002,"F",7
11,196,"ASTU",2002,"M",1
11,196,"ASTU",2011,"M",1
11,196,"ASTU",2013,"F",7
11,196,"ASTU",2013,"M",15
11,196,"CENTA",1999,"F",4
11,196,"CENTA",2010,"M",1
11,196,"CENTA",2013,"F",1
11,196,"CIPU4",1999,"F",7
11,196,"CIPU4",1999,"M",2
11,196,"CIPU4",2002,"F",1
11,196,"CIPU4",2010,"F",2
11,196,"CIPU4",2010,"M",2
11,196,"CIPU4",2013,"F",3
11,196,"CIPU4",2013,"M",4
11,196,"MOFI2",2013,"F",9
11,196,"MOFI2",2013,"M",13
11,196,"PYCNA",2013,"M",1
11,197,"ASTU",1998,"M",2
11,197,"ASTU",2001,"M",1
11,197,"ASTU",2007,"M",2
11,197,"ASTU",2014,"M",2
11,197,"CENTA",1998,"F",1
11,197,"CIPU4",2001,"F",2
11,197,"CIPU4",2001,"M",1
11,197,"CIPU4",2007,"F",1
11,197,"CIPU4",2007,"M",1
11,197,"CIPU4",2008,"F",1
11,197,"MOFI2",2014,"M",2
11,198,"ASTU",2001,"F",4
11,198,"ASTU",2001,"M",1
11,198,"ASTU",2002,"F",5
11,198,"ASTU",2002,"M",3
11,198,"ASTU",2006,"M",1
11,198,"ASTU",2007,"F",1
11,198,"ASTU",2008,"M",1
11,198,"ASTU",2013,"M",1
11,198,"ASTU",2014,"F",13
11,198,"ASTU",2014,"M",22
11,198,"CENTA",2007,"F",1
11,198,"CENTA",2008,"F",1
11,198,"CIPU4",2002,"F",2
11,198,"CIPU4",2002,"M",2
11,198,"CIPU4",2006,"M",1
11,198,"CIPU4",2008,"F",2
11,198,"CIPU4",2012,"F",1
11,198,"CIPU4",2014,"F",5
11,198,"MOFI2",2014,"F",3
11,198,"MOFI2",2014,"M",4
11,199,"ASTU",2005,"F",1
11,199,"ASTU",2005,"M",1
11,199,"ASTU",2008,"M",1
11,199,"CENTA",2008,"M",1
11,199,"CENTA",2011,"F",1
11,199,"CIPU4",2000,"M",1
11,199,"CIPU4",2005,"F",4
11,199,"CIPU4",2005,"M",10
11,199,"CIPU4",2014,"F",5
11,199,"CIPU4",2014,"M",9
11,199,"MOFI2",2011,"F",12
11,199,"MOFI2",2011,"M",9
12,200,"ASTU",1999,"F",2
12,200,"ASTU",1999,"M",1
12,200,"ASTU",2000,"M",2
12,200,"ASTU",2001,"F",2
12,200,"ASTU",2001,"M",2
12,200,"ASTU",2010,"M",1
12,200,"ASTU",2012,"M",1
12,200,"CENTA",2010,"M",1
12,200,"CIPU4",1999,"M",1
12,200,"CIPU4",2001,"F",4
12,200,"CIPU4",2010,"M",1
12,200,"MOFI2",2010,"M",1
12,200,"MOFI2",2011,"M",5
12,201,"ASTU",1998,"M",3
12,201,"ASTU",2004,"M",1
12,201,"ASTU",2005,"M",4
12,201,"ASTU",2006,"M",3
12,201,"ASTU",2009,"F",1
12,201,"ASTU",2014,"F",3
12,201,"ASTU",2014,"M",2
12,201,"CENTA",1998,"F",1
12,201,"CENTA",2004,"F",1
12,201,"CENTA",2005,"F",1
12,201,"CIPU4",2004,"F",2
12,201,"CIPU4",2004,"M",4
12,201,"CIPU4",2005,"M",3
12,201,"CIPU4",2006,"F",1
12,201,"CIPU4",2009,"M",1
12,201,"CIPU4",2010,"M",1
12,201,"PYCNA",1998,"F",1
12,202,"ASTU",1999,"M",2
12,202,"ASTU",2006,"M",1
12,202,"ASTU",2014,"F",6
12,202,"ASTU",2014,"M",7
12,202,"CENTA",2014,"F",1
12,202,"CIPU4",2014,"F",3
12,202,"MOFI2",2011,"F",2
12,202,"MOFI2",2014,"F",10
12,202,"MOFI2",2014,"M",2
12,203,"ASTU",2002,"F",2
12,203,"ASTU",2002,"M",2
12,203,"ASTU",2013,"M",1
12,203,"CENTA",1998,"M",1
12,203,"CENTA",2009,"F",3
12,203,"CIPU4",2002,"F",1
12,203,"CIPU4",2002,"M",2
12,204,"ASTU",2002,"M",1
12,204,"ASTU",2015,"M",2
12,204,"CENTA",1998,"F",1
12,204,"CIPU4",2001,"F",1
12,204,"CIPU4",2014,"F",1
12,205,"ASIN",2015,"M",2
12,205,"ASTU",2000,"M",2
12,205,"ASTU",2009,"F",1
12,205,"ASTU",2009,"M",1
12,205,"ASTU",2015,"M",2
12,205,"CENTA",2001,"F",1
12,205,"CENTA",2007,"F",1
12,205,"CENTA",2015,"F",1
12,205,"CIPU4",2000,"F",1
12,205,"CIPU4",2006,"F",1
12,205,"CIPU4",2015,"M",3
12,205,"MOFI2",2006,"M",2
12,205,"MOFI2",2015,"F",16
12,205,"MOFI2",2015,"M",8
12,205,"PYCNA",2009,"F",1
12,206,"ASTU",2003,"F",1
12,206,"ASTU",2003,"M",6
12,206,"ASTU",2005,"M",1
12,206,"ASTU",2008,"F",1
12,206,"ASTU",2008,"M",2
12,206,"CIPU4",2003,"F",1
12,206,"CIPU4",2003,"M",2
12,206,"CIPU4",2005,"M",1
13,207,"ASTU",2005,"F",2
13,207,"ASTU",2005,"M",3
13,207,"ASTU",2007,"M",2
13,207,"ASTU",2014,"F",1
13,207,"ASTU",2014,"M",2
13,207,"CENTA",2007,"M",1
13,207,"CENTA",2013,"F",1
13,207,"CIPU4",2005,"F",3
13,207,"CIPU4",2005,"M",2
13,207,"CIPU4",2007,"M",1
13,207,"CIPU4",2013,"M",1
13,207,"DACA6",2014,"F",1
13,207,"MOFI2",2011,"F",5
13,207,"MOFI2",2011,"M",2
13,207,"MOFI2",2013,"F",4
13,207,"MOFI2",2013,"M",8
13,207,"PYCNA",2014,"F",1
13,208,"ASTU",2007,"M",1
13,208,"ASTU",2015,"F",1
13,208,"ASTU",2015,"M",4
13,208,"CENTA",1998,"F",1
13,208,"CENTA",2007,"F",2
13,208,"CENTA",2015,"F",1
13,208,"CIPU4",1998,"F",1
13,208,"CIPU4",1999,"M",2
13,208,"CIPU4",2004,"M",1
13,208,"CIPU4",2015,"F",3
13,208,"CIPU4",2015,"M",1
13,208,"MOFI2",2011,"F",2
13,208,"MOFI2",2015,"F",1
13,208,"MOFI2",2015,"M",5
13,210,"ASTU",2002,"M",3
13,210,"ASTU",2003,"M",1
13,210,"ASTU",2010,"M",1
13,210,"CENTA",2003,"F",1
13,210,"CENTA",2015,"M",3
13,210,"CIPU4",2003,"F",1
13,210,"CIPU4",2008,"F",1
13,210,"CIPU4",2008,"M",1
13,210,"CIPU4",2013,"M",1
13,210,"MOFI2",2008,"M",1
13,210,"MOFI2",2015,"F",1
13,210,"MOFI2",2015,"M",2
13,211,"ASTU",1998,"F",1
13,211,"ASTU",1998,"M",2
13,211,"ASTU",2009,"M",2
13,211,"CENTA",2013,"F",2
13,211,"CENTA",2014,"F",4
13,211,"CIAR4",2010,"F",1
13,211,"CIPU4",2004,"M",2
13,211,"CIPU4",2010,"M",1
13,211,"MOFI2",2013,"F",1
13,211,"MOFI2",2014,"F",6
13,211,"MOFI2",2014,"M",1
13,212,"ASTU",2006,"M",4
13,212,"ASTU",2014,"M",1
13,212,"CENTA",2002,"F",1
13,212,"CENTA",2006,"M",1
13,212,"CIPU4",2006,"F",1
13,212,"CIPU4",2015,"F",1
13,212,"MOFI2",2006,"M",1
13,212,"MOFI2",2007,"M",1
13,212,"MOFI2",2014,"M",1
13,213,"ASTU",2001,"M",3
13,213,"ASTU",2014,"F",1
13,213,"ASTU",2014,"M",3
13,213,"CIPU4",2001,"M",5
13,213,"CIPU4",2005,"F",1
14,214,"ASIN",2001,"M",1
14,214,"ASSY",1998,"M",1
14,215,"CIPU4",2004,"M",1
14,215,"MOFI2",2015,"F",2
14,215,"MOFI2",2015,"M",1
14,216,"CIDI",2010,"F",1
14,216,"CIPU4",2004,"M",1
14,217,"ASTU",1998,"M",2
14,217,"CENTA",2005,"F",1
14,217,"CENTA",2014,"F",4
14,217,"CIDI",2011,"M",1
14,217,"CIPU4",2005,"F",1
14,217,"CIPU4",2005,"M",1
14,217,"LEVU",1998,"M",1
14,217,"MOFI2",2008,"F",1
14,217,"MOFI2",2014,"F",8
14,217,"MOFI2",2014,"M",6
14,217,"MOFI2",2015,"M",1
14,218,"ASTU",2003,"M",1
14,218,"ASTU",2014,"M",4
14,218,"CENTA",2003,"F",1
14,218,"CENTA",2008,"M",1
14,218,"CIPU4",2001,"M",1
14,218,"MOFI2",2013,"F",9
14,218,"MOFI2",2013,"M",2
14,219,"ASTU",2015,"M",1
14,219,"MOFI2",2015,"F",5
14,219,"MOFI2",2015,"M",1
14,219,"SOLID",2012,"F",1
14,220,"CIDI",2007,"F",1
14,220,"CIDI",2014,"M",1
14,220,"CIPU4",2002,"F",1
14,220,"CIPU4",2002,"M",4
14,220,"VERNO",2002,"F",1
15,221,"ASTU",1998,"F",1
15,221,"CENTA",2007,"F",1
15,221,"CIDI",1998,"F",1
15,221,"CIDI",2001,"F",1
15,221,"CIPU4",2013,"M",1
15,221,"LEVU",1998,"F",1
15,221,"MOFI2",2013,"F",2
15,222,"ASIN",2005,"F",5
15,222,"ASIN",2005,"M",1
15,222,"ASTU",2006,"M",3
15,222,"CENTA",2004,"F",2
15,222,"CIDI",2004,"F",3
15,222,"CIDI",2004,"M",1
15,222,"CIDI",2005,"F",2
15,222,"CIDI",2005,"M",4
15,222,"CIDI",2011,"M",1
15,223,"ASTU",2014,"F",2
15,223,"ASTU",2014,"M",2
15,223,"CENTA",2014,"F",1
15,223,"CIDI",1999,"F",2
15,223,"CIDI",2010,"F",4
15,223,"MOFI2",2014,"F",6
15,223,"MOFI2",2014,"M",1
15,224,"CIDI",1999,"F",2
15,224,"CIDI",2002,"F",1
15,224,"CIDI",2002,"M",1
15,224,"CIDI",2004,"M",1
15,224,"SOLID",2004,"F",1
15,224,"SOLID",2004,"M",1
15,225,"ASIN",2002,"F",1
15,225,"CIDI",2002,"M",2
15,225,"CIDI",2015,"M",2
15,226,"CIDI",2001,"F",1
15,226,"CIDI",2001,"M",1
15,226,"CIDI",2003,"F",1
15,226,"CIDI",2003,"M",2
15,226,"CIDI",2012,"F",1
15,226,"CIDI",2013,"F",1
15,227,"CIDI",2003,"F",4
15,227,"CIDI",2005,"F",3
15,227,"CIDI",2005,"M",1
16,228,"CIDI",1998,"F",2
16,228,"CIDI",1999,"F",2
16,228,"CIDI",2000,"F",1
16,228,"CIDI",2001,"F",9
16,228,"CIDI",2001,"M",2
16,228,"CIDI",2006,"M",1
16,228,"CIDI",2010,"F",3
16,228,"CIDI",2013,"F",1
16,228,"CIPU4",2013,"F",3
16,229,"ASTU",2014,"F",1
16,229,"CIDI",2000,"F",1
16,229,"CIDI",2000,"M",1
16,229,"CIDI",2004,"F",1
16,229,"CIDI",2005,"F",4
16,229,"CIDI",2007,"F",3
16,229,"CIDI",2007,"M",2
16,229,"CIDI",2009,"F",6
16,229,"CIDI",2011,"F",1
16,229,"CIDI",2014,"F",4
16,229,"CIDI",2014,"M",1
16,229,"LEVU",2014,"F",2
16,229,"MOFI2",2014,"F",4
16,229,"MOFI2",2014,"M",1
16,230,"CIDI",1999,"F",1
16,230,"CIDI",2003,"F",3
16,230,"CIDI",2003,"M",2
16,230,"CIDI",2011,"F",2
16,230,"CIDI",2014,"F",1
16,230,"CIDI",2015,"F",1
16,230,"CIPU4",2009,"F",1
16,230,"CIPU4",2014,"F",1
16,230,"CIPU4",2014,"M",1
16,230,"EUPE3",2014,"F",2
16,231,"CIDI",2002,"F",5
16,231,"CIDI",2002,"M",2
16,231,"CIDI",2008,"F",3
16,231,"CIDI",2008,"M",3
16,231,"CIDI",2010,"F",4
16,232,"CIDI",2002,"F",3
16,232,"CIDI",2002,"M",2
16,232,"CIDI",2003,"F",1
16,232,"CIDI",2010,"F",5
16,233,"CIDI",2003,"F",7
16,233,"CIDI",2003,"M",3
16,233,"CIDI",2008,"F",1
16,233,"CIDI",2015,"F",4
16,234,"CIDI",1998,"F",4
16,234,"CIDI",2000,"F",1
16,234,"CIDI",2005,"F",9
16,234,"CIDI",2013,"M",1
17,235,"CIDI",1999,"F",1
17,235,"CIDI",2005,"F",2
17,235,"CIDI",2005,"M",1
17,235,"CIDI",2010,"F",3
17,235,"CIDI",2011,"F",1
17,235,"CIDI",2012,"F",2
17,236,"CIDI",2001,"F",4
17,236,"CIDI",2001,"M",1
17,236,"CIDI",2004,"F",2
17,236,"CIDI",2004,"M",1
17,236,"CIDI",2005,"F",3
17,236,"CIDI",2005,"M",1
17,236,"CIDI",2006,"F",1
17,236,"CIDI",2006,"M",1
17,237,"CIDI",2003,"F",8
17,237,"CIDI",2004,"F",3
17,237,"CIDI",2006,"F",1
17,237,"CIDI",2007,"F",3
17,237,"CIDI",2009,"F",13
17,237,"CIDI",2010,"F",5
17,237,"CIDI",2015,"F",1
17,238,"CIDI",2000,"F",6
17,238,"CIDI",2002,"F",10
17,238,"CIDI",2002,"M",1
17,238,"CIDI",2013,"F",1
17,238,"CIDI",2014,"F",1
17,239,"CIDI",2014,"F",10
17,239,"MOFI2",2014,"F",1
17,240,"CIDI",2001,"F",2
17,240,"CIDI",2008,"F",1
17,241,"CIDI",1998,"F",6
17,241,"CIDI",2003,"F",5
17,241,"CIDI",2003,"M",2
17,241,"CIDI",2005,"F",5
17,241,"CIDI",2011,"F",2
18,242,"CIDI",2006,"F",1
18,242,"CIDI",2007,"F",5
18,242,"CIDI",2010,"F",12
18,242,"CIDI",2011,"F",3
18,242,"CIDI",2012,"F",6
18,243,"CIDI",2004,"F",2
18,243,"CIDI",2004,"M",1
18,243,"CIDI",2007,"F",1
18,244,"CENTA",2012,"M",1
18,244,"CIDI",2005,"F",3
18,244,"CIDI",2009,"F",5
18,244,"CIDI",2015,"M",1
18,245,"CIDI",2005,"F",2
18,245,"CIDI",2010,"F",1
18,245,"CIDI",2014,"F",4
18,246,"CIDI",1999,"F",1
18,247,"CIDI",2001,"F",3
18,247,"CIDI",2002,"F",9
18,247,"CIDI",2009,"F",9
18,248,"CIDI",2003,"F",8
18,248,"CIDI",2008,"F",1
19,249,"CIDI",1998,"F",3
19,249,"CIDI",2005,"F",1
19,249,"CIDI",2006,"F",4
19,249,"CIDI",2006,"M",3
19,249,"CIDI",2010,"F",10
19,250,"CIDI",1998,"F",1
19,250,"CIDI",2000,"F",1
19,250,"CIDI",2005,"F",1
19,250,"CIDI",2006,"F",1
19,250,"CIDI",2007,"F",4
19,250,"CIDI",2010,"F",15
19,251,"CIDI",2007,"F",1
19,251,"CIDI",2009,"F",6
19,252,"CIDI",2000,"F",1
19,252,"CIDI",2002,"F",4
19,252,"CIDI",2005,"F",1
19,252,"CIDI",2008,"F",1
19,252,"CIDI",2009,"F",4
19,253,"CIDI",2003,"F",5
19,254,"CIDI",2004,"F",2
19,254,"CIDI",2014,"F",2
19,254,"CIDI",2014,"M",1
19,255,"CIDI",1998,"F",2
19,255,"CIDI",2005,"F",2
20,256,"CIDI",2001,"F",2
20,256,"CIDI",2010,"F",2
20,257,"CIDI",2009,"F",2
20,257,"CIDI",2010,"F",1
20,258,"CIDI",2009,"F",3
20,259,"CIDI",2002,"F",1
20,259,"CIDI",2003,"F",7
20,260,"CIDI",2003,"F",4
20,260,"CIDI",2014,"F",1
20,261,"CIDI",2001,"F",2
20,261,"CIDI",2006,"F",1
20,262,"CIDI",2005,"F",1
21,265,"CIDI",2010,"F",3
21,266,"CIDI",2003,"F",4
21,266,"CIDI",2004,"F",1
21,267,"CIDI",2003,"F",2
21,267,"CIDI",2010,"F",2
21,268,"CIDI",2013,"F",1
21,269,"CIDI",2007,"F",1
22,270,"CIDI",2003,"F",2
22,274,"CIDI",2004,"F",2
